Observation	Variable	Measurement	Axis
obs01	var01	0.460979269	0
obs01	var02	0.122969716	0
obs01	var03	0.065130489	0
obs01	var04	0.867598464	0
obs01	var05	0.670275299	0
obs01	var06	0.852611065	0
obs01	var07	0.349472644	0
obs01	var08	0.457169408	0
obs01	var09	0.349530737	0
obs01	var10	0.147540536	0
obs02	var01	0.919147949	0
obs02	var02	0.966373495	0
obs02	var03	0.11580172	0
obs02	var04	0.52806106	0
obs02	var05	0.755772855	0
obs02	var06	0.277856249	0
obs02	var07	0.230418081	0
obs02	var08	0.124500096	0
obs02	var09	0.506653976	0
obs02	var10	0.008322577	0
obs03	var01	0.452778592	0
obs03	var02	0.126902863	0
obs03	var03	0.22728372	0
obs03	var04	0.108372092	0
obs03	var05	0.508905069	0
obs03	var06	0.026774301	0
obs03	var07	0.705841158	0
obs03	var08	0.248659781	0
obs03	var09	0.236764101	0
obs03	var10	0.429431262	0
obs04	var01	0.438567271	0
obs04	var02	0.9743051	0
obs04	var03	0.386809628	0
obs04	var04	0.542328546	0
obs04	var05	0.619692592	0
obs04	var06	0.662199454	0
obs04	var07	0.042982907	0
obs04	var08	0.755955011	0
obs04	var09	0.858473802	0
obs04	var10	0.626086341	0
obs05	var01	0.888509401	0
obs05	var02	0.464865633	0
obs05	var03	0.636001816	0
obs05	var04	0.512368595	0
obs05	var05	0.316486514	0
obs05	var06	0.740540449	0
obs05	var07	0.691978901	0
obs05	var08	0.298030311	0
obs05	var09	0.017358184	0
obs05	var10	0.274891529	0
obs06	var01	0.156744711	0
obs06	var02	0.129027203	0
obs06	var03	0.632381977	0
obs06	var04	0.090934319	0
obs06	var05	0.071524939	0
obs06	var06	0.491930221	0
obs06	var07	0.224183967	0
obs06	var08	0.887238515	0
obs06	var09	0.768624195	0
obs06	var10	0.5838168	0
obs07	var01	0.045462708	0
obs07	var02	0.065363177	0
obs07	var03	0.903951602	0
obs07	var04	0.733004284	0
obs07	var05	0.901156898	0
obs07	var06	0.545857339	0
obs07	var07	0.518050952	0
obs07	var08	0.677609409	0
obs07	var09	0.283325964	0
obs07	var10	0.150081339	0
obs08	var01	0.093849148	0
obs08	var02	0.718356821	0
obs08	var03	0.304269261	0
obs08	var04	0.282641186	0
obs08	var05	0.30874922	0
obs08	var06	0.705471424	0
obs08	var07	0.462323593	0
obs08	var08	0.255501964	0
obs08	var09	0.285361602	0
obs08	var10	0.738522629	0
obs09	var01	0.139712102	0
obs09	var02	0.887466918	0
obs09	var03	0.67183156	0
obs09	var04	0.97299762	0
obs09	var05	0.19229168	0
obs09	var06	0.28592475	0
obs09	var07	0.608236355	0
obs09	var08	0.78796349	0
obs09	var09	0.327425748	0
obs09	var10	0.18147378	0
obs10	var01	0.361104926	0
obs10	var02	0.557020035	0
obs10	var03	0.205998912	0
obs10	var04	0.953274178	0
obs10	var05	0.442103796	0
obs10	var06	0.630404316	0
obs10	var07	0.702306445	0
obs10	var08	0.152715941	0
obs10	var09	0.907071825	0
obs10	var10	0.999808849	0
obs01	var01	1.085447287	1
obs01	var02	1.683206148	1
obs01	var03	1.814295828	1
obs01	var04	1.205866695	1
obs01	var05	1.509625116	1
obs01	var06	1.874003762	1
obs01	var07	1.42469895	1
obs01	var08	1.023107764	1
obs01	var09	1.263535779	1
obs01	var10	1.685473906	1
obs02	var01	1.571122738	1
obs02	var02	1.628679571	1
obs02	var03	1.659793322	1
obs02	var04	1.242893471	1
obs02	var05	1.21202343	1
obs02	var06	1.52448105	1
obs02	var07	1.085322954	1
obs02	var08	1.354759207	1
obs02	var09	1.157140527	1
obs02	var10	1.481046645	1
obs03	var01	1.152412755	1
obs03	var02	1.368777954	1
obs03	var03	1.978230746	1
obs03	var04	1.70011925	1
obs03	var05	1.924186024	1
obs03	var06	1.890511627	1
obs03	var07	1.88516819	1
obs03	var08	1.92382908	1
obs03	var09	1.382442197	1
obs03	var10	1.833014703	1
obs04	var01	1.929641159	1
obs04	var02	1.939533508	1
obs04	var03	1.109357666	1
obs04	var04	1.163244915	1
obs04	var05	1.494938791	1
obs04	var06	1.821535302	1
obs04	var07	1.584434666	1
obs04	var08	1.769134498	1
obs04	var09	1.799225733	1
obs04	var10	1.362824277	1
obs05	var01	1.231814574	1
obs05	var02	1.406118549	1
obs05	var03	1.101749907	1
obs05	var04	1.834497239	1
obs05	var05	1.109224854	1
obs05	var06	1.085385868	1
obs05	var07	1.813900366	1
obs05	var08	1.492095307	1
obs05	var09	1.495534587	1
obs05	var10	1.553135308	1
obs06	var01	1.853183609	1
obs06	var02	1.563666982	1
obs06	var03	1.644411982	1
obs06	var04	1.434348153	1
obs06	var05	1.531057049	1
obs06	var06	1.384855463	1
obs06	var07	1.349904248	1
